strategy_uid,strategy,market,f_combo,F1_factor,F1_band,F1_nbands,F2_factor,F2_band,F2_nbands,F2_empty,C_id,C_source,C_rule,V,factor_type,factor_type_basis,CAGR,max_drawdown,win_ratio,avg_holdings,sharpe_ann,daily_sharpe,avg_drawdown,artifacts_dir,sel_2330,sel_2454,sel_2317,sel_2881,sel_2412,sel_2382,sel_2308,sel_6505,sel_2882,sel_2303,n_top10_selected,selects_any_top10,cluster_L1,calmar,is_existing_pick
TW::OCF_E_qb2of3__FCF_OI_qb1of3__C16_FCF_P_DYN_riseq2__v0,OCF_E_qb2of3__FCF_OI_qb1of3__C16_FCF_P_DYN_riseq2__v0,TW,OCF_E_qb2of3__FCF_OI_qb1of3,OCF_E,2,3,FCF_OI,1.0,3.0,False,C16,FCF_P,riseq2,v0,混合型,F1=OCF_E(體質型)；F2=FCF_OI(估值型),0.1429093996371595,-0.625106429208738,0.4891577624135764,83.94160583941606,0.7375021091239499,19.9,-0.08919190669712734,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__FCF_OI_qb1of3__C16_FCF_P_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.22861610912889624,False
TW::P_IC_qb1of3__None__C12_EPS_DYN_yoy__v1,P_IC_qb1of3__None__C12_EPS_DYN_yoy__v1,TW,P_IC_qb1of3__None,P_IC,1,3,,,,True,C12,EPS,yoy,v1,估值型,F1=P_IC(估值型)；F2=空集合,0.1428902543382739,-0.6055899698493261,0.500177116542685,39.064516129032256,0.7484418148773689,19.46,-0.09225828989258991,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb1of3__None__C12_EPS_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.2359521482395518,False
TW::OCF_E_qb2of3__REVENUE_qb1of3__C9_EPS_DYN_riseq2__v0,OCF_E_qb2of3__REVENUE_qb1of3__C9_EPS_DYN_riseq2__v0,TW,OCF_E_qb2of3__REVENUE_qb1of3,OCF_E,2,3,REVENUE,1.0,3.0,False,C9,EPS,riseq2,v0,混合型,F1=OCF_E(體質型)；F2=REVENUE(規模型),0.1428808428223704,-0.4820619070902898,0.4728363324764353,99.9051094890511,0.81444475879104,19.76,-0.0682616900617426,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__REVENUE_qb1of3__C9_EPS_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.29639521547096426,False
TW::PB_qb1of3__VOL_qb1of3__C8_EPS_DYN_riseq1__v0,PB_qb1of3__VOL_qb1of3__C8_EPS_DYN_riseq1__v0,TW,PB_qb1of3__VOL_qb1of3,PB,1,3,VOL,1.0,3.0,False,C8,EPS,riseq1,v0,混合型,F1=PB(估值型)；F2=VOL(動能型),0.1428426122139414,-0.5639276107417541,0.5065539841324594,76.10526315789474,0.7119762125304762,17.64,-0.0978691790427182,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__VOL_qb1of3__C8_EPS_DYN_riseq1__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.2532995538665954,False
TW::PB_qb1of3__VOL_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,PB_qb1of3__VOL_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,TW,PB_qb1of3__VOL_qb0of3,PB,1,3,VOL,0.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v0,混合型,F1=PB(估值型)；F2=VOL(動能型),0.1428275037570316,-0.5060171319517697,0.5467330794022853,63.87368421052632,0.8868364880994635,17.42,-0.06256809750619716,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__VOL_qb0of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2822582373962884,False
TW::OCF_E_qb2of3__ROIC_qb1of3__C2_ROE_DYN_riseq2__v0,OCF_E_qb2of3__ROIC_qb1of3__C2_ROE_DYN_riseq2__v0,TW,OCF_E_qb2of3__ROIC_qb1of3,OCF_E,2,3,ROIC,1.0,3.0,False,C2,ROE,riseq2,v0,體質型,F1=OCF_E(體質型)；F2=ROIC(體質型),0.1428215748686676,-0.5355692302973671,0.498922624877571,76.11678832116789,0.7955772197927989,18.13,-0.07597861394212305,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__ROIC_qb1of3__C2_ROE_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.26667248002535165,False
TW::EV_S_qb0of3__None__C8_EPS_DYN_riseq1__v1,EV_S_qb0of3__None__C8_EPS_DYN_riseq1__v1,TW,EV_S_qb0of3__None,EV_S,0,3,,,,True,C8,EPS,riseq1,v1,估值型,F1=EV_S(估值型)；F2=空集合,0.1428195696289049,-0.5960904715796274,0.5155161494616846,38.405693950177934,0.7331674605786456,16.38,-0.087068983596212,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__None__C8_EPS_DYN_riseq1__v1,False,False,False,False,False,False,False,True,True,False,2,True,6,0.2395937805387763,False
TW::PB_qb1of3__MOM_qb2of3__C17_FCF_P_DYN_qmax4__v0,PB_qb1of3__MOM_qb2of3__C17_FCF_P_DYN_qmax4__v0,TW,PB_qb1of3__MOM_qb2of3,PB,1,3,MOM,2.0,3.0,False,C17,FCF_P,qmax4,v0,混合型,F1=PB(估值型)；F2=MOM(動能型),0.1428037291760657,-0.6860114456219641,0.4753781783070486,36.62977099236641,0.695841791108182,15.37,-0.13567839562115572,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__MOM_qb2of3__C17_FCF_P_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.20816522827340642,False
TW::P_IC_qb1of3__EPS_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,P_IC_qb1of3__EPS_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb1of3__EPS_qb1of3,P_IC,1,3,EPS,1.0,3.0,False,C14,EPS,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=EPS(體質型),0.1427787718091515,-0.5254024136783935,0.4859364280814086,88.51228070175439,0.7590812425413379,17.32,-0.0891316457574974,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__EPS_qb1of3__C14_EPS_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.27175126739434524,False
TW::OCF_E_qb2of3__REV_G_qb2of3__C12_EPS_DYN_yoy__v0,OCF_E_qb2of3__REV_G_qb2of3__C12_EPS_DYN_yoy__v0,TW,OCF_E_qb2of3__REV_G_qb2of3,OCF_E,2,3,REV_G,2.0,3.0,False,C12,EPS,yoy,v0,混合型,F1=OCF_E(體質型)；F2=REV_G(規模型),0.142777591524442,-0.446167737712316,0.4713326446280991,144.124,0.8092881221584092,21.9,-0.06485756202486331,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__REV_G_qb2of3__C12_EPS_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.3200087757499477,False
TW::OCF_E_qb2of3__ROIC_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,OCF_E_qb2of3__ROIC_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,TW,OCF_E_qb2of3__ROIC_qb1of3,OCF_E,2,3,ROIC,1.0,3.0,False,C13,EPS,ytdavg_gt_lyytdavg,v0,體質型,F1=OCF_E(體質型)；F2=ROIC(體質型),0.142774564450681,-0.5107202391161862,0.4801805337519623,74.86666666666666,0.7926821224743624,18.97,-0.07299835760467038,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__ROIC_qb1of3__C13_EPS_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2795553289561343,False
TW::PB_qb1of3__FCF_P_qb1of3__C2_ROE_DYN_riseq2__v0,PB_qb1of3__FCF_P_qb1of3__C2_ROE_DYN_riseq2__v0,TW,PB_qb1of3__FCF_P_qb1of3,PB,1,3,FCF_P,1.0,3.0,False,C2,ROE,riseq2,v0,估值型,F1=PB(估值型)；F2=FCF_P(估值型),0.1427709782848034,-0.6456308267191873,0.5050505050505051,76.45255474452554,0.7545532334122939,18.74,-0.09242924762461865,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__FCF_P_qb1of3__C2_ROE_DYN_riseq2__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.2211340790685335,False
TW::PB_qb1of3__EPS_qb2of3__None__v0,PB_qb1of3__EPS_qb2of3__None__v0,TW,PB_qb1of3__EPS_qb2of3,PB,1,3,EPS,2.0,3.0,False,,,,v0,混合型,F1=PB(估值型)；F2=EPS(體質型),0.1427659795117759,-0.5339485296003008,0.5159800480325143,131.04713804713805,0.7570001091151864,17.96,-0.07241097118032944,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb1of3__EPS_qb2of3__None__v0,False,False,False,False,False,False,False,False,False,True,1,True,3,0.26737779317165006,False
TW::PB_qb0of3__ACCRUAL_qb0of3__C19_FCF_P_DYN_yoy__v0,PB_qb0of3__ACCRUAL_qb0of3__C19_FCF_P_DYN_yoy__v0,TW,PB_qb0of3__ACCRUAL_qb0of3,PB,0,3,ACCRUAL,0.0,3.0,False,C19,FCF_P,yoy,v0,混合型,F1=PB(估值型)；F2=ACCRUAL(體質型),0.1427489051266559,-0.6283294694093622,0.4929821188233032,81.812,0.7031760556624465,20.32,-0.09901209033716933,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__ACCRUAL_qb0of3__C19_FCF_P_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2271879834966864,False
TW::PS_qb0of3__CROIC_qb1of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,PS_qb0of3__CROIC_qb1of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,TW,PS_qb0of3__CROIC_qb1of3,PS,0,3,CROIC,1.0,3.0,False,C6,ROE,ytdavg_gt_lyytdavg,v1,混合型,F1=PS(估值型)；F2=CROIC(體質型),0.1426955495183446,-0.5012860890236832,0.51209341117598,14.091872791519435,0.6903463571882252,18.34,-0.11038419011885406,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PS_qb0of3__CROIC_qb1of3__C6_ROE_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.28465890564859253,False
TW::MOM_qb2of3__ACCRUAL_qb2of3__C3_ROE_DYN_qmax4__v0,MOM_qb2of3__ACCRUAL_qb2of3__C3_ROE_DYN_qmax4__v0,TW,MOM_qb2of3__ACCRUAL_qb2of3,MOM,2,3,ACCRUAL,2.0,3.0,False,C3,ROE,qmax4,v0,混合型,F1=MOM(動能型)；F2=ACCRUAL(體質型),0.1426853796731084,-0.6263932926266302,0.4954265049989364,60.408396946564885,0.7026170472730936,16.73,-0.10114600992316931,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ACCRUAL_qb2of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.22778880513677188,False
TW::MOM_qb2of3__ROIC_qb1of3__C9_EPS_DYN_riseq2__v1,MOM_qb2of3__ROIC_qb1of3__C9_EPS_DYN_riseq2__v1,TW,MOM_qb2of3__ROIC_qb1of3,MOM,2,3,ROIC,1.0,3.0,False,C9,EPS,riseq2,v1,混合型,F1=MOM(動能型)；F2=ROIC(體質型),0.1426765758188566,-0.5781643540060032,0.5021645021645021,13.624087591240876,0.6616111922883254,17.0,-0.11724439175739278,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__ROIC_qb1of3__C9_EPS_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.2467751165049777,False
TW::PB_qb0of3__EPS_qb1of3__C18_FCF_P_DYN_qmax8__v0,PB_qb0of3__EPS_qb1of3__C18_FCF_P_DYN_qmax8__v0,TW,PB_qb0of3__EPS_qb1of3,PB,0,3,EPS,1.0,3.0,False,C18,FCF_P,qmax8,v0,混合型,F1=PB(估值型)；F2=EPS(體質型),0.1426517022877238,-0.5871721332156621,0.4906432748538011,22.682403433476395,0.6862650143578246,25.2,-0.10225792932971953,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PB_qb0of3__EPS_qb1of3__C18_FCF_P_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2429469898485958,False
TW::OCF_E_qb2of3__CROIC_qb1of3__C1_ROE_DYN_riseq1__v0,OCF_E_qb2of3__CROIC_qb1of3__C1_ROE_DYN_riseq1__v0,TW,OCF_E_qb2of3__CROIC_qb1of3,OCF_E,2,3,CROIC,1.0,3.0,False,C1,ROE,riseq1,v0,體質型,F1=OCF_E(體質型)；F2=CROIC(體質型),0.1426384885073177,-0.6022991703604107,0.4935085750921622,82.9298245614035,0.7819646353308675,17.2,-0.06620576020090922,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\OCF_E_qb2of3__CROIC_qb1of3__C1_ROE_DYN_riseq1__v0,False,False,False,False,False,True,False,False,False,False,1,True,3,0.23682331891967248,False
TW::PS_qb0of3__NETDEBT_EBITDA_qb0of3__C19_FCF_P_DYN_yoy__v0,PS_qb0of3__NETDEBT_EBITDA_qb0of3__C19_FCF_P_DYN_yoy__v0,TW,PS_qb0of3__NETDEBT_EBITDA_qb0of3,PS,0,3,NETDEBT_EBITDA,0.0,3.0,False,C19,FCF_P,yoy,v0,混合型,F1=PS(估值型)；F2=NETDEBT_EBITDA(結構型),0.1426311750904092,-0.6051300281071521,0.5075585789871504,53.264,0.7508203110807059,20.21,-0.0947564632640633,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\PS_qb0of3__NETDEBT_EBITDA_qb0of3__C19_FCF_P_DYN_yoy__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2357033504626432,False
TW::MOM_qb2of3__EPS_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,MOM_qb2of3__EPS_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,TW,MOM_qb2of3__EPS_qb1of3,MOM,2,3,EPS,1.0,3.0,False,C20,FCF_P,ytdavg_gt_lyytdavg,v1,混合型,F1=MOM(動能型)；F2=EPS(體質型),0.142615989205977,-0.6577000944448259,0.4984871406959152,14.407017543859649,0.6608723430097919,17.02,-0.12842483022632728,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__EPS_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.21684045723964995,False
TW::PB_qb1of3__EPS_qb2of3__C9_EPS_DYN_riseq2__v1,PB_qb1of3__EPS_qb2of3__C9_EPS_DYN_riseq2__v1,TW,PB_qb1of3__EPS_qb2of3,PB,1,3,EPS,2.0,3.0,False,C9,EPS,riseq2,v1,混合型,F1=PB(估值型)；F2=EPS(體質型),0.1425882969035776,-0.6089397829556016,0.5544989027066569,16.28102189781022,0.7071308057688556,17.57,-0.0966438890950437,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\PB_qb1of3__EPS_qb2of3__C9_EPS_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.23415828772345765,False
TW::MOM_qb2of3__VOL_qb0of3__C19_FCF_P_DYN_yoy__v1,MOM_qb2of3__VOL_qb0of3__C19_FCF_P_DYN_yoy__v1,TW,MOM_qb2of3__VOL_qb0of3,MOM,2,3,VOL,0.0,3.0,False,C19,FCF_P,yoy,v1,動能型,F1=MOM(動能型)；F2=VOL(動能型),0.1425801302839426,-0.5848350499981427,0.5167895167895168,15.104,0.7325055092678109,21.46,-0.09112327510948014,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__VOL_qb0of3__C19_FCF_P_DYN_yoy__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.24379546041981476,False
TW::MOM_qb2of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v0,MOM_qb2of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v0,TW,MOM_qb2of3__FCF_P_qb1of3,MOM,2,3,FCF_P,1.0,3.0,False,C8,EPS,riseq1,v0,混合型,F1=MOM(動能型)；F2=FCF_P(估值型),0.1425707341200237,-0.6650640497331236,0.4952529403429219,86.50175438596492,0.7325196269323151,17.03,-0.090780867372898,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__FCF_P_qb1of3__C8_EPS_DYN_riseq1__v0,False,True,False,False,False,False,False,False,False,False,1,True,3,0.2143714341156079,False
TW::MOM_qb2of3__REV_G_qb2of3__C18_FCF_P_DYN_qmax8__v0,MOM_qb2of3__REV_G_qb2of3__C18_FCF_P_DYN_qmax8__v0,TW,MOM_qb2of3__REV_G_qb2of3,MOM,2,3,REV_G,2.0,3.0,False,C18,FCF_P,qmax8,v0,混合型,F1=MOM(動能型)；F2=REV_G(規模型),0.1425640023984578,-0.6756705950448779,0.4464285714285714,19.832618025751074,0.6475414985633149,20.84,-0.11078980881020192,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__REV_G_qb2of3__C18_FCF_P_DYN_qmax8__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.21099631010135747,False
TW::EV_S_qb1of3__ACCRUAL_qb1of3__C3_ROE_DYN_qmax4__v0,EV_S_qb1of3__ACCRUAL_qb1of3__C3_ROE_DYN_qmax4__v0,TW,EV_S_qb1of3__ACCRUAL_qb1of3,EV_S,1,3,ACCRUAL,1.0,3.0,False,C3,ROE,qmax4,v0,混合型,F1=EV_S(估值型)；F2=ACCRUAL(體質型),0.1425192706679552,-0.6502901772758745,0.5136501516683518,42.05725190839695,0.7220648457937154,17.38,-0.1002647427228733,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__ACCRUAL_qb1of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,True,False,False,False,1,True,3,0.21916257641316614,False
TW::P_IC_qb1of3__EPS_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,P_IC_qb1of3__EPS_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,TW,P_IC_qb1of3__EPS_qb1of3,P_IC,1,3,EPS,1.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v0,混合型,F1=P_IC(估值型)；F2=EPS(體質型),0.1424939401334393,-0.56628409243542,0.4875680795642907,85.27368421052631,0.7555295289598766,16.78,-0.08852549757652006,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__EPS_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.2516297774154579,False
TW::MOM_qb2of3__OCF_E_qb2of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,MOM_qb2of3__OCF_E_qb2of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,TW,MOM_qb2of3__OCF_E_qb2of3,MOM,2,3,OCF_E,2.0,3.0,False,C20,FCF_P,ytdavg_gt_lyytdavg,v1,混合型,F1=MOM(動能型)；F2=OCF_E(體質型),0.1424899596414663,-0.6807054394076206,0.5284431137724551,14.435087719298243,0.6910909249563045,17.28,-0.10667712497836183,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\MOM_qb2of3__OCF_E_qb2of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.20932690028959844,False
TW::MOM_qb2of3__NETDEBT_EBITDA_qb1of3__C8_EPS_DYN_riseq1__v0,MOM_qb2of3__NETDEBT_EBITDA_qb1of3__C8_EPS_DYN_riseq1__v0,TW,MOM_qb2of3__NETDEBT_EBITDA_qb1of3,MOM,2,3,NETDEBT_EBITDA,1.0,3.0,False,C8,EPS,riseq1,v0,混合型,F1=MOM(動能型)；F2=NETDEBT_EBITDA(結構型),0.1424685641188003,-0.6894478634108607,0.5008493401280544,102.95087719298246,0.7288319893968118,18.0,-0.09293929639480163,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__NETDEBT_EBITDA_qb1of3__C8_EPS_DYN_riseq1__v0,True,True,False,False,False,False,False,False,False,True,3,True,3,0.20664153401531307,False
TW::MOM_qb2of3__ROE_qb1of3__None__v0,MOM_qb2of3__ROE_qb1of3__None__v0,TW,MOM_qb2of3__ROE_qb1of3,MOM,2,3,ROE,1.0,3.0,False,,,,v0,混合型,F1=MOM(動能型)；F2=ROE(體質型),0.142453064325746,-0.645036845032225,0.4804154563858815,145.5185185185185,0.6988749277159864,17.56,-0.10525502692298189,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__ROE_qb1of3__None__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.22084484851191605,False
TW::EV_S_qb1of3__ROE_qb2of3__C3_ROE_DYN_qmax4__v0,EV_S_qb1of3__ROE_qb2of3__C3_ROE_DYN_qmax4__v0,TW,EV_S_qb1of3__ROE_qb2of3,EV_S,1,3,ROE,2.0,3.0,False,C3,ROE,qmax4,v0,混合型,F1=EV_S(估值型)；F2=ROE(體質型),0.1424475198673471,-0.5485694834946742,0.5054819552306989,65.47328244274809,0.7641486549787079,17.46,-0.0800357788064746,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__ROE_qb2of3__C3_ROE_DYN_qmax4__v0,False,False,False,False,False,False,True,False,False,False,1,True,3,0.25967087880988565,False
TW::EV_S_qb1of3__REVENUE_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,EV_S_qb1of3__REVENUE_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,TW,EV_S_qb1of3__REVENUE_qb0of3,EV_S,1,3,REVENUE,0.0,3.0,False,C20,FCF_P,ytdavg_gt_lyytdavg,v0,混合型,F1=EV_S(估值型)；F2=REVENUE(規模型),0.1424448747998687,-0.6446958344234854,0.4761904761904761,62.71228070175439,0.7190324034884292,17.85,-0.12331781277170809,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\EV_S_qb1of3__REVENUE_qb0of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,2,0.2209489610356316,False
TW::P_IC_qb1of3__DEBTRATIO_qb1of3__C10_EPS_DYN_qmax4__v0,P_IC_qb1of3__DEBTRATIO_qb1of3__C10_EPS_DYN_qmax4__v0,TW,P_IC_qb1of3__DEBTRATIO_qb1of3,P_IC,1,3,DEBTRATIO,1.0,3.0,False,C10,EPS,qmax4,v0,混合型,F1=P_IC(估值型)；F2=DEBTRATIO(結構型),0.1424416582319454,-0.5836898773337975,0.5067304816033503,53.1526717557252,0.7540324078024025,17.54,-0.08239176361602601,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\P_IC_qb1of3__DEBTRATIO_qb1of3__C10_EPS_DYN_qmax4__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.24403654023022678,False
TW::MOM_qb2of3__FCF_P_qb2of3__C15_FCF_P_DYN_riseq1__v0,MOM_qb2of3__FCF_P_qb2of3__C15_FCF_P_DYN_riseq1__v0,TW,MOM_qb2of3__FCF_P_qb2of3,MOM,2,3,FCF_P,2.0,3.0,False,C15,FCF_P,riseq1,v0,混合型,F1=MOM(動能型)；F2=FCF_P(估值型),0.1424404721660073,-0.664272263083177,0.484815074671745,112.30175438596493,0.6983982800497017,17.47,-0.10580967787493455,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__FCF_P_qb2of3__C15_FCF_P_DYN_riseq1__v0,True,False,False,False,False,False,False,False,False,False,1,True,3,0.21443085927580208,False
TW::EV_S_qb0of3__ACCRUAL_qb0of3__C1_ROE_DYN_riseq1__v1,EV_S_qb0of3__ACCRUAL_qb0of3__C1_ROE_DYN_riseq1__v1,TW,EV_S_qb0of3__ACCRUAL_qb0of3,EV_S,0,3,ACCRUAL,0.0,3.0,False,C1,ROE,riseq1,v1,混合型,F1=EV_S(估值型)；F2=ACCRUAL(體質型),0.142411216908662,-0.6283475366711769,0.547112462006079,11.348754448398576,0.6744214018456942,17.97,-0.11221901470431363,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\EV_S_qb0of3__ACCRUAL_qb0of3__C1_ROE_DYN_riseq1__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.226644028339985,False
TW::P_IC_qb1of3__ROE_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,P_IC_qb1of3__ROE_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,TW,P_IC_qb1of3__ROE_qb1of3,P_IC,1,3,ROE,1.0,3.0,False,C7,ROE,ytdavg_gt_lyavg,v1,混合型,F1=P_IC(估值型)；F2=ROE(體質型),0.1424107227685129,-0.5901962088388846,0.4905944319036869,16.627659574468087,0.7262087177905975,16.7,-0.128717627533935,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb1of3__ROE_qb1of3__C7_ROE_DYN_ytdavg_gt_lyavg__v1,False,False,False,False,False,False,False,False,False,False,0,False,6,0.2412938623389041,False
TW::P_IC_qb1of3__EPS_qb2of3__C9_EPS_DYN_riseq2__v1,P_IC_qb1of3__EPS_qb2of3__C9_EPS_DYN_riseq2__v1,TW,P_IC_qb1of3__EPS_qb2of3,P_IC,1,3,EPS,2.0,3.0,False,C9,EPS,riseq2,v1,混合型,F1=P_IC(估值型)；F2=EPS(體質型),0.1424070830273778,-0.6006999394486766,0.5311795642374155,15.91970802919708,0.661441765275514,19.35,-0.11466105372015631,D:\git\stock_factor_lab\code\results_artifacts\TW_L4_openSec_M\P_IC_qb1of3__EPS_qb2of3__C9_EPS_DYN_riseq2__v1,False,False,False,False,False,False,False,False,False,False,0,False,1,0.23706858229098418,False
TW::MOM_qb2of3__FCF_OI_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,MOM_qb2of3__FCF_OI_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,TW,MOM_qb2of3__FCF_OI_qb1of3,MOM,2,3,FCF_OI,1.0,3.0,False,C20,FCF_P,ytdavg_gt_lyytdavg,v0,混合型,F1=MOM(動能型)；F2=FCF_OI(估值型),0.1424043843364395,-0.6742705384940726,0.4989035087719298,78.70877192982456,0.7217521821616834,15.6,-0.11062080199686936,D:\git\stock_factor_lab\code\results_artifacts\TW_L3_openSec_M\MOM_qb2of3__FCF_OI_qb1of3__C20_FCF_P_DYN_ytdavg_gt_lyytdavg__v0,False,False,False,False,False,False,False,False,False,False,0,False,3,0.2111976961865899,False
